1.000000000000000000e+00 9.976567900747133066e-01 9.971982086303374793e-01 9.973839843309453279e-01 9.986634838522288060e-01 9.981616824937481480e-01 9.981135121515042341e-01 9.976481109177922635e-01 9.970757760775151857e-01 9.981799844765534280e-01 9.970832882914156814e-01 9.966756106735348286e-01 9.978746077812730153e-01 9.974352659141451083e-01 9.979554967060361159e-01 9.985052921668973180e-01 9.967400037841595006e-01 9.991214619532561292e-01 9.977353344727675211e-01 9.967086706591630207e-01 9.985312550647670315e-01 9.977360056940287603e-01 9.981159573878966018e-01 9.985362069780605587e-01 9.963463875413739457e-01 9.978352483145437324e-01 9.974340438716928769e-01 9.973677041426034506e-01 9.977245973106678711e-01 9.972576357238259748e-01 9.986451291447175915e-01 9.962790681368440815e-01
1.000000000000000000e+00 9.974799650508615612e-01 9.976301965549847495e-01 9.963850726946498204e-01 9.969058939544230835e-01 9.962083588170808079e-01 9.959269122359204474e-01 9.975592030436434277e-01 9.973640345907933691e-01 9.979579707772773256e-01 9.980593521696770054e-01 9.978142655656141446e-01 9.959443227516338037e-01 9.980609469374646103e-01 9.970497151728409113e-01 9.963309252640535352e-01 9.967359172232197473e-01 9.967540645853484316e-01 9.990815376277082382e-01 9.978081906735583040e-01 9.962680814077827796e-01 9.974268042591816208e-01 9.972743295510801964e-01 9.970881046940592851e-01 9.974108331549575990e-01 9.957933954277661259e-01 9.976675002235264600e-01 9.964464570422888468e-01 9.980682926418275036e-01 9.977820093486013953e-01 9.968525320736819628e-01 9.983162438913709691e-01
1.000000000000000000e+00 9.970861658833194419e-01 9.990501683982844217e-01 9.964482430707424232e-01 9.977931976640468381e-01 9.974834649973685075e-01 9.971133373532649058e-01 9.976032235625892364e-01 9.971489914235746044e-01 9.975758029666983440e-01 9.969416776241639688e-01 9.972847360942632688e-01 9.962909074089386641e-01 9.968895810992264295e-01 9.971277646806595563e-01 9.965639870507952969e-01 9.972231133464889430e-01 9.959464119736489707e-01 9.978809009273316155e-01 9.963916269558409367e-01 9.960778738617451777e-01 9.982544297212628814e-01 9.964969488909933837e-01 9.957321835355846806e-01 9.965478107734090374e-01 9.955458712422626810e-01 9.957804793202895688e-01 9.975584919732456424e-01 9.963745446345009249e-01 9.975229617502863189e-01 9.967520920226832226e-01 9.969872577850558137e-01
1.000000000000000000e+00 9.986258247205487271e-01 9.983407900906067223e-01 9.969659108246134993e-01 9.986638801376496177e-01 9.973626272919259295e-01 9.981148797884482615e-01 9.988967705875448910e-01 9.968636889933526479e-01 9.982447341856408585e-01 9.973472365366095049e-01 9.973140890923406499e-01 9.981073589287290382e-01 9.972974427412433229e-01 9.986652659198961279e-01 9.985415209813273130e-01 9.976069298854896017e-01 9.975799195810894915e-01 9.985528791028341900e-01 9.971708501822295068e-01 9.969552869290219110e-01 9.979948204157772507e-01 9.983602476672300829e-01 9.980205055310602535e-01 9.970218961924955936e-01 9.979605960180844004e-01 9.974119869540361005e-01 9.980454343284784757e-01 9.986478667523193131e-01 9.975446651566026723e-01 9.983023366965867451e-01 9.979397421429511139e-01
1.000000000000000000e+00 9.972291849976075984e-01 9.977721935047410007e-01 9.954278048919118493e-01 9.993080060127383923e-01 9.975937177219772467e-01 9.968439976443460582e-01 9.971537093804337948e-01 9.974289007134181650e-01 9.985989462362494518e-01 9.969958710121810119e-01 9.971325364551313353e-01 9.978123146463244719e-01 9.972239913484681750e-01 9.968138651765318103e-01 9.983261622220286347e-01 9.975699741745490678e-01 9.970747846345071608e-01 9.984520810661775547e-01 9.964282022975564646e-01 9.973296878108834917e-01 9.970615986078992243e-01 9.971185565748048596e-01 9.976899178660119105e-01 9.959101294261301085e-01 9.969338875320213900e-01 9.975085516954831366e-01 9.979465091128431053e-01 9.967393660721600712e-01 9.975554551390487523e-01 9.976177839742418341e-01 9.967304507039467243e-01
1.000000000000000000e+00 9.973905572050373314e-01 9.977829780741599430e-01 9.966114563332193477e-01 9.981610600509464026e-01 9.969168915744456294e-01 9.959712696705321777e-01 9.986950371871757826e-01 9.962834599674056379e-01 9.983032366570124827e-01 9.974454575435034442e-01 9.959913531961508415e-01 9.960414589667365703e-01 9.978422480566015995e-01 9.978392640215090204e-01 9.966176249761743433e-01 9.972468148193516235e-01 9.971597301265449076e-01 9.980149870501223708e-01 9.967288660496183006e-01 9.959483059840861241e-01 9.973815647138426499e-01 9.970391016405713014e-01 9.963887927068458827e-01 9.961484865560762403e-01 9.963863680495986808e-01 9.975404778754534130e-01 9.979095367204970923e-01 9.978248406198041431e-01 9.974746427252507708e-01 9.972744710694481096e-01 9.970936660367785143e-01
1.000000000000000000e+00 9.970539337983169714e-01 9.966672189653069669e-01 9.982954895273838947e-01 9.970672935953718286e-01 9.974965550475926035e-01 9.979112898143983612e-01 9.972765059111391439e-01 9.975255762078835131e-01 9.969209418737665640e-01 9.981232288705422784e-01 9.973598519121091854e-01 9.980582440493899199e-01 9.982391672498781565e-01 9.974209346835340995e-01 9.966891706630397474e-01 9.969516340736738202e-01 9.985664317505824616e-01 9.967622304755162643e-01 9.978204213646733045e-01 9.979132736759276368e-01 9.965622135644196522e-01 9.974404704249553166e-01 9.977309361659689735e-01 9.973488417642539794e-01 9.989893268146412542e-01 9.977000491943917027e-01 9.960908953615601469e-01 9.976418865602819652e-01 9.972046835753443084e-01 9.975039431976906457e-01 9.971618109743698444e-01
1.000000000000000000e+00 9.980545441290500364e-01 9.983893796298967116e-01 9.980602975287991008e-01 9.976349312279791937e-01 9.977925625185841696e-01 9.981390180373123089e-01 9.974360126023679163e-01 9.983592911142394888e-01 9.984075058141881343e-01 9.992361476864737302e-01 9.979712828845552774e-01 9.974704359819266397e-01 9.983780415755812987e-01 9.979372427526990164e-01 9.971158229510940219e-01 9.980631981477432468e-01 9.978263020888028523e-01 9.982051400367826233e-01 9.968775601586337132e-01 9.973966634803980158e-01 9.978048848384367675e-01 9.965892040192916301e-01 9.988378705565723603e-01 9.984287054455086574e-01 9.974557856754089347e-01 9.971288969932381452e-01 9.963144295114862992e-01 9.979188547801671749e-01 9.987587989375190656e-01 9.978368754893333081e-01 9.977867272788432107e-01
1.000000000000000000e+00 9.971009525233022197e-01 9.965990245120486257e-01 9.969158278094889525e-01 9.965667146922635444e-01 9.970006090653487085e-01 9.972616057747094587e-01 9.967959891144184681e-01 9.963953833780615499e-01 9.965216847047991822e-01 9.959854754247782216e-01 9.962977860447137513e-01 9.982225891292950681e-01 9.966595130594072538e-01 9.983445473194267894e-01 9.977788257599079502e-01 9.966817189775381003e-01 9.965802577349821556e-01 9.950953461159717239e-01 9.957788375543773496e-01 9.977459616176953539e-01 9.962581277612757580e-01 9.971583561020276321e-01 9.982353172880241710e-01 9.974648515359030299e-01 9.984968481789618933e-01 9.971590891409912727e-01 9.971540047540754514e-01 9.973494544178346244e-01 9.979637837203687578e-01 9.974948444223646904e-01 9.961503587087112699e-01
1.000000000000000000e+00 9.966333527699976491e-01 9.979231431906170346e-01 9.974472251760646557e-01 9.971896878628383476e-01 9.969906115302312744e-01 9.967102693364403576e-01 9.967400935057428857e-01 9.987672245615719646e-01 9.982636625255608687e-01 9.972005516400620495e-01 9.977871005959211281e-01 9.977491852434857700e-01 9.988198041492206691e-01 9.981376353401136825e-01 9.967249095097484579e-01 9.978865477206386725e-01 9.975066740297563461e-01 9.980001280162046351e-01 9.971679231592688319e-01 9.985070546870947750e-01 9.977273999289066886e-01 9.979935483253098427e-01 9.979946945534960978e-01 9.983734443804863634e-01 9.973740151930660103e-01 9.975759558234739144e-01 9.973950716194687205e-01 9.980856235279754740e-01 9.980757904792604274e-01 9.970818306742114112e-01 9.980127842473830446e-01
1.000000000000000000e+00 9.982208756540090766e-01 9.982998250872169299e-01 9.963832976889693827e-01 9.978461171225413429e-01 9.980403502255233983e-01 9.982129477272739804e-01 9.980642912739838835e-01 9.977311466817544439e-01 9.969951832695373994e-01 9.973590568165271453e-01 9.980453277767823428e-01 9.981129090804444770e-01 9.965759129240807646e-01 9.960164184187751957e-01 9.975852351825655884e-01 9.966517026291419334e-01 9.965890750624127881e-01 9.980366567772197550e-01 9.983096654105111378e-01 9.968277065402255666e-01 9.982936576836602960e-01 9.980270680706760933e-01 9.965513361979262408e-01 9.965899320353512891e-01 9.970947606393448792e-01 9.973102174022745459e-01 9.981062497296352420e-01 9.961388076674911884e-01 9.975579222975129445e-01 9.979245541786748719e-01 9.980378172185330188e-01
1.000000000000000000e+00 9.960768432398074967e-01 9.960939992448496483e-01 9.947347051158841325e-01 9.964269347853441650e-01 9.960263756133230784e-01 9.946195193681288682e-01 9.955636810626081745e-01 9.965938594178426202e-01 9.980657833917664368e-01 9.970158785565628179e-01 9.959186088067291109e-01 9.964877404882891421e-01 9.975312401798638318e-01 9.964727980112350059e-01 9.957040145442553891e-01 9.967766822609404054e-01 9.951759984416872484e-01 9.963013178117896551e-01 9.947776996168657959e-01 9.960556325465331762e-01 9.947835422637972824e-01 9.948358846629817842e-01 9.974694696426570362e-01 9.965862448284972253e-01 9.963798133824580683e-01 9.972041958823856245e-01 9.960822555075468099e-01 9.962810703271582913e-01 9.977915696274469726e-01 9.960517428773170145e-01 9.957214264946459004e-01
1.000000000000000000e+00 9.978260857762090152e-01 9.974766124209517582e-01 9.966047794821212280e-01 9.974150041469316275e-01 9.970256406716326847e-01 9.969148187366310143e-01 9.971633126676692216e-01 9.975683804522439413e-01 9.974913031528385154e-01 9.973237404706029041e-01 9.988033052001321632e-01 9.965771135026556538e-01 9.967173838427503263e-01 9.959806327105427126e-01 9.977063140560097354e-01 9.975252660783372471e-01 9.966469651568412580e-01 9.986404461360464113e-01 9.979537350079459301e-01 9.969485723663960020e-01 9.989341094765070705e-01 9.977125943493253546e-01 9.963656899544635070e-01 9.975272355388862255e-01 9.960430413369476543e-01 9.977187926267672147e-01 9.972640074724365977e-01 9.970826596349420257e-01 9.970849919319384469e-01 9.966863379752664009e-01 9.977629104703406027e-01
1.000000000000000000e+00 9.967243570051217416e-01 9.967222569660255660e-01 9.974773444754104768e-01 9.979624053297241337e-01 9.967094783273985348e-01 9.971190030330951970e-01 9.968565219418571433e-01 9.966666427232950820e-01 9.976880167471005034e-01 9.973595513271563684e-01 9.969984893624385114e-01 9.960741729770122843e-01 9.972532648961415225e-01 9.972737530500949132e-01 9.975763593990559785e-01 9.970520195800653962e-01 9.990281992859587623e-01 9.982809420684812807e-01 9.964458666489234284e-01 9.979899039125309512e-01 9.980290399405082891e-01 9.974223044274590499e-01 9.977229109398658702e-01 9.966614429452644863e-01 9.960546252068600559e-01 9.970647068786554490e-01 9.959520678867250787e-01 9.980695342539993575e-01 9.967609104992697366e-01 9.972100249143603934e-01 9.962021948760413359e-01
1.000000000000000000e+00 9.972565514527343966e-01 9.951295470074101868e-01 9.951681591975438668e-01 9.972947156682961944e-01 9.963913566586394266e-01 9.957506075873323592e-01 9.971400329336103097e-01 9.945600665650510264e-01 9.964974005473911101e-01 9.966374257020146343e-01 9.964693949286854702e-01 9.969869747111768099e-01 9.949515771575054845e-01 9.957439997502968154e-01 9.975465597116407457e-01 9.961570328505185978e-01 9.961620671046435005e-01 9.963626885823685386e-01 9.973850336290369656e-01 9.960651538931878379e-01 9.945115607846752859e-01 9.959784221819552030e-01 9.966859252667165103e-01 9.955665623552603094e-01 9.971640221655825309e-01 9.981663502429625190e-01 9.966303378556397030e-01 9.960982663432695894e-01 9.968726311620066394e-01 9.966929407381880379e-01 9.966847540246180914e-01
1.000000000000000000e+00 9.970306073959154247e-01 9.969817488899768154e-01 9.972283157061018199e-01 9.980316281975734061e-01 9.965331944744261206e-01 9.958777072759619209e-01 9.980198010439366163e-01 9.962659392953604476e-01 9.981354619996624100e-01 9.966633506994321268e-01 9.964189719744203089e-01 9.959426733399610043e-01 9.969740678359088060e-01 9.973905999685892532e-01 9.972953493509549849e-01 9.984875255562096763e-01 9.971661475352562309e-01 9.975726603615171495e-01 9.967676045171175447e-01 9.966596915595214989e-01 9.977220604914641688e-01 9.969285502019468170e-01 9.959366471556906353e-01 9.965594712681010714e-01 9.964275303948006979e-01 9.977114178768552444e-01 9.981924110804748507e-01 9.976306180480767338e-01 9.964670240058696171e-01 9.961469805806236755e-01 9.968195217009612197e-01
1.000000000000000000e+00 9.958608803733421944e-01 9.972113290199231539e-01 9.977319248685271313e-01 9.981279516580798816e-01 9.963248385751741765e-01 9.974764004075142854e-01 9.961406548652139703e-01 9.964949113590794161e-01 9.970743788374867300e-01 9.968906524518698076e-01 9.977998584218101819e-01 9.967156980134370681e-01 9.969910104023401720e-01 9.973778597552791503e-01 9.976795831831792860e-01 9.986341821620138282e-01 9.979132667355335995e-01 9.973422515011801659e-01 9.963043965224283038e-01 9.980791103766883943e-01 9.979065747633742989e-01 9.971902243567588586e-01 9.967064638634516305e-01 9.965289097362491910e-01 9.967118473713915128e-01 9.968643662739131717e-01 9.963271547125304162e-01 9.976849006788612861e-01 9.961520171922282341e-01 9.956054588547993411e-01 9.961930832108819578e-01
1.000000000000000000e+00 9.977207099644544996e-01 9.977696589026279206e-01 9.974530299748854967e-01 9.982566452397518830e-01 9.972196584780276263e-01 9.974668686756344993e-01 9.985833440855320653e-01 9.978056519657849677e-01 9.980465039080326228e-01 9.982251329325756428e-01 9.975475864921984348e-01 9.972213317473586081e-01 9.982880246610917885e-01 9.973071792242693689e-01 9.969067055562842450e-01 9.971899419167985501e-01 9.989389445790843869e-01 9.995930599682036899e-01 9.987385368251022744e-01 9.976588499366264573e-01 9.980714280497043900e-01 9.984475636860000725e-01 9.971285837291312681e-01 9.972158341427529438e-01 9.968902682663475234e-01 9.980171692248884785e-01 9.971954027844457391e-01 9.982907267827306752e-01 9.974685289622178264e-01 9.977355462079140480e-01 9.982737035210419441e-01
1.000000000000000000e+00 9.979896263747207730e-01 9.980220411050255702e-01 9.975329445693390529e-01 9.978166790015162713e-01 9.988084776995326264e-01 9.974307025529394188e-01 9.983333670498227841e-01 9.976477169203794571e-01 9.981730131728201449e-01 9.965941022201920685e-01 9.973272021209408367e-01 9.985716192491740362e-01 9.979268165089327791e-01 9.987318139902771064e-01 9.980537787210759237e-01 9.971290180986004392e-01 9.973870534682424127e-01 9.966408501032056888e-01 9.973244819634475844e-01 9.984492915248659450e-01 9.972402151583750207e-01 9.977120586524721446e-01 9.978797038517295270e-01 9.977280925331876160e-01 9.986645972003528327e-01 9.976101998073231281e-01 9.988340088014810991e-01 9.974164015727029486e-01 9.983543985441020174e-01 9.985818376756768755e-01 9.967529106174076725e-01
1.000000000000000000e+00 9.971186903401121349e-01 9.977437881330091241e-01 9.981775327411961385e-01 9.990061898779802885e-01 9.974577500205545899e-01 9.983602491766713216e-01 9.980751924714104106e-01 9.973091505005304835e-01 9.970879489523600814e-01 9.975581672387692223e-01 9.981529487920818289e-01 9.980553263861601243e-01 9.972914344056993396e-01 9.972533959860102604e-01 9.984023367952966632e-01 9.985684514680767121e-01 9.982856922458215321e-01 9.979380427656199259e-01 9.985760365852121012e-01 9.977473055061660823e-01 9.977786343752893528e-01 9.982405003064912519e-01 9.966381727171004234e-01 9.963231368120881726e-01 9.983865201647394994e-01 9.980271938253737485e-01 9.980919602312734451e-01 9.975091306796507462e-01 9.964987077065876608e-01 9.969233772292591667e-01 9.979675478947248601e-01
1.000000000000000000e+00 9.973947448980293728e-01 9.967388769353959788e-01 9.957906729624639297e-01 9.957374367884725963e-01 9.965569202151964845e-01 9.978992378345939995e-01 9.973053764046574399e-01 9.956972304266858975e-01 9.951861835671744760e-01 9.951038230187952971e-01 9.960091755628467380e-01 9.969635166562400563e-01 9.949229205301175494e-01 9.960533652262196780e-01 9.967484138046635023e-01 9.940610303105564816e-01 9.960050693691462342e-01 9.961779342915360047e-01 9.965674193279423498e-01 9.959012019941686500e-01 9.974001848391748082e-01 9.977784514694846285e-01 9.958953823073304346e-01 9.952660842057443613e-01 9.962848370883859994e-01 9.951637643298733016e-01 9.965062668084810893e-01 9.957246247179675214e-01 9.957018942384450177e-01 9.974970210055589259e-01 9.962133796475031167e-01
