1.000000000000000000e+00 9.964417359100989913e-01 9.978216679491197505e-01 9.984185604408831738e-01 9.978304666873204498e-01 9.974198215559391123e-01 9.969259774886518599e-01 9.970057466036129634e-01 9.973819981793500267e-01 9.971003714449686584e-01 9.977221342245928826e-01 9.985754890759247493e-01 9.958370347970132430e-01 9.975598783747252618e-01 9.972810314388140807e-01 9.970377678363053775e-01 9.982563478415785729e-01 9.977357935806137057e-01 9.978880815965532891e-01 9.984934852490944257e-01 9.976947086852343549e-01 9.978705583187044148e-01 9.968448524374825537e-01 9.957165492044757205e-01 9.975409116721579705e-01 9.965483118343430036e-01 9.976683899341397543e-01 9.967409740952922759e-01 9.973264347748757030e-01 9.974398637185203365e-01 9.956090044972208952e-01 9.975772758174331623e-01
1.000000000000000000e+00 9.979941068178723729e-01 9.983138725049525153e-01 9.980381697035770605e-01 9.969581639792034489e-01 9.978471671580373403e-01 9.972055844914873290e-01 9.982286021706066048e-01 9.974898525580728759e-01 9.977779170212391913e-01 9.965119604858297953e-01 9.972222884020989220e-01 9.967314645391325278e-01 9.969506318384637744e-01 9.989294174316926123e-01 9.975799579216633184e-01 9.976918228094747709e-01 9.961662029998280543e-01 9.968287567045739372e-01 9.968380609142153403e-01 9.966125251307328403e-01 9.977660866625255309e-01 9.967141052050493277e-01 9.968367465542579131e-01 9.984697597253932022e-01 9.975117760572047576e-01 9.966093018673586323e-01 9.983358825210689735e-01 9.975398131638461008e-01 9.980284851086643760e-01 9.971775280916864714e-01 9.977236431139615558e-01
1.000000000000000000e+00 9.968573087040932812e-01 9.953477407277321332e-01 9.979200785057831258e-01 9.958749312176969903e-01 9.964651699131518159e-01 9.961036445301056919e-01 9.961029290495603261e-01 9.959259144979573097e-01 9.968721656004052578e-01 9.959760639321939557e-01 9.976363750313133050e-01 9.959143740680168611e-01 9.955256014784048535e-01 9.975725698931232621e-01 9.982386434054503210e-01 9.975184101255241131e-01 9.964865166837602040e-01 9.956658163081592017e-01 9.966126951320253280e-01 9.975238601870599631e-01 9.967332954973252557e-01 9.963310555925566359e-01 9.973873272242474997e-01 9.980887626576788740e-01 9.969283616481031673e-01 9.976020457603047564e-01 9.969800610271623009e-01 9.971345939768266886e-01 9.968351940918231957e-01 9.960265779783191720e-01 9.966944853480832478e-01
1.000000000000000000e+00 9.984950743152727348e-01 9.972550649828553215e-01 9.972285794954418581e-01 9.983298747147590912e-01 9.985196184024734967e-01 9.973992111751361911e-01 9.979933953477120312e-01 9.973646180411721573e-01 9.984298320884229527e-01 9.975536525659778331e-01 9.983503580804179434e-01 9.984608071929317319e-01 9.969599878955744954e-01 9.974396262722829976e-01 9.989848055081025358e-01 9.974147655962097847e-01 9.981109368321146036e-01 9.978546798533937112e-01 9.979842590066624330e-01 9.987641220854726054e-01 9.977933108185578215e-01 9.981288295537942279e-01 9.989101287003575580e-01 9.978779611180453868e-01 9.978880746115325051e-01 9.986821020265451709e-01 9.984454227402770332e-01 9.975723971896962583e-01 9.984704244843167764e-01 9.991224820100287340e-01 9.977649969279284159e-01
1.000000000000000000e+00 9.967109498228832187e-01 9.971799091039696972e-01 9.983154199611848911e-01 9.983716116556915487e-01 9.983874275309813084e-01 9.976383915161766147e-01 9.966128993250933377e-01 9.974501485349105412e-01 9.981849207274077207e-01 9.974488936663981065e-01 9.977134404605811913e-01 9.972999150197113805e-01 9.978774019492624436e-01 9.978973865343978567e-01 9.978609967606376641e-01 9.974717521301910139e-01 9.992178555052769751e-01 9.973875514984373858e-01 9.970942947065094542e-01 9.991490198456606242e-01 9.975361484703706427e-01 9.974558698348440222e-01 9.979987049626024564e-01 9.970638317484183943e-01 9.979569374946526406e-01 9.976272928371773263e-01 9.966573184623980231e-01 9.977272058291465351e-01 9.972191326224231211e-01 9.975680531773465365e-01 9.965010135269352087e-01
1.000000000000000000e+00 9.976985517243661672e-01 9.970189072100337224e-01 9.965383617633499780e-01 9.984485226264275815e-01 9.971646381581009688e-01 9.975928018714854684e-01 9.974520641298583179e-01 9.974603443755570842e-01 9.983953848723567948e-01 9.985371546064194526e-01 9.972663284852282262e-01 9.985420934045091679e-01 9.977970080518079321e-01 9.971054475078509061e-01 9.975716731566378614e-01 9.977160182861508630e-01 9.980955803528591685e-01 9.984969975173730861e-01 9.976620926208200624e-01 9.976932951806934957e-01 9.962224641477164244e-01 9.974244180218815314e-01 9.987481832915616753e-01 9.968318015153173617e-01 9.980671832303441571e-01 9.984907019206364920e-01 9.969890739069751096e-01 9.975821680383558654e-01 9.978936336627777237e-01 9.977131344824046177e-01 9.979910537667762149e-01
1.000000000000000000e+00 9.966035740328739179e-01 9.987672758210380808e-01 9.983101341385780536e-01 9.983124343906554232e-01 9.981347748391973251e-01 9.982546013489760339e-01 9.971297314067669726e-01 9.979572263106071262e-01 9.973339397252686256e-01 9.978900926275080518e-01 9.984633657182345745e-01 9.969024125115865109e-01 9.974793141009727915e-01 9.969378379036952786e-01 9.969677785331853004e-01 9.981569675020512955e-01 9.979936656645832516e-01 9.979902944940162168e-01 9.975747016385365651e-01 9.979768424562116547e-01 9.986581877195858103e-01 9.969813066198003337e-01 9.962296517755921954e-01 9.971105604802863454e-01 9.965188542599977550e-01 9.964938725814667109e-01 9.970116072480590397e-01 9.967015164502540658e-01 9.973080885749637803e-01 9.967017843628332985e-01 9.971429411978278701e-01
1.000000000000000000e+00 9.982083071855697431e-01 9.967957397815307985e-01 9.973916329932498437e-01 9.967533677725268770e-01 9.983842929724836557e-01 9.967060986112586951e-01 9.971491375679739644e-01 9.972746725945054180e-01 9.976807963596711071e-01 9.976571263242207666e-01 9.984758311237866835e-01 9.964717011767207921e-01 9.969176433892242839e-01 9.964268463187903047e-01 9.972760040109692747e-01 9.962731568528392367e-01 9.977579553156782355e-01 9.975935956524786263e-01 9.981435336908096589e-01 9.980505899331785225e-01 9.983165096708939146e-01 9.973251413297311574e-01 9.972128448673165391e-01 9.983360145057613710e-01 9.967028647347900838e-01 9.981666705863690980e-01 9.965497462837928921e-01 9.972506754793060146e-01 9.980473997262045982e-01 9.978780582168447211e-01 9.971385991485205436e-01
1.000000000000000000e+00 9.985348534801676834e-01 9.990625653662817962e-01 9.978094602327577389e-01 9.983589960825597354e-01 9.982720167784543408e-01 9.988192106431814654e-01 9.984357228624406444e-01 9.988376257748687870e-01 9.982061603360272706e-01 9.985328191039165580e-01 9.981682847317795426e-01 9.993999993015739713e-01 9.983760099314609171e-01 9.987723497664375838e-01 9.982686440265888805e-01 9.982458057815607466e-01 9.974971392745375365e-01 9.981244099266564085e-01 9.978051348529557441e-01 9.978480340645919933e-01 9.976926305207565182e-01 9.980444256833831407e-01 9.992524228772620143e-01 9.984987861827824274e-01 9.988887983587312336e-01 9.977884055561353494e-01 9.983452723584992361e-01 9.979502989018980141e-01 9.994317285273788265e-01 9.988210756172614113e-01 9.989479362423371311e-01
1.000000000000000000e+00 9.979624485500766529e-01 9.968489345603576135e-01 9.975384056678366917e-01 9.979853988359951300e-01 9.975793016759414433e-01 9.969899261752475095e-01 9.979878926646081894e-01 9.976438856643151665e-01 9.978235313843777377e-01 9.972313667360983569e-01 9.986442746163936013e-01 9.980024466309145303e-01 9.971317684025603478e-01 9.969694435422914447e-01 9.985769797682919613e-01 9.977008578981660936e-01 9.982581338775881052e-01 9.983566487812925994e-01 9.990463149790759223e-01 9.986701464987721710e-01 9.981298124511474024e-01 9.988785158587579760e-01 9.977715392554024065e-01 9.979546508126281301e-01 9.977457883336063871e-01 9.991355070468065369e-01 9.984237725775015893e-01 9.979780002464694322e-01 9.975507514790973307e-01 9.980556635534807430e-01 9.985207499735332393e-01
1.000000000000000000e+00 9.978444237638574021e-01 9.978311810038502649e-01 9.979747350569835307e-01 9.984516140624800640e-01 9.983241662615278678e-01 9.970437788365642540e-01 9.985765510104991360e-01 9.965010053236119658e-01 9.982217898327840899e-01 9.977071363793384995e-01 9.970071179085291391e-01 9.965548532817424254e-01 9.974073473323415984e-01 9.982382284104855952e-01 9.975569145097250567e-01 9.981624419302584927e-01 9.976484300751834455e-01 9.972017764454597089e-01 9.971306161158061121e-01 9.969996382051840023e-01 9.974585710397314564e-01 9.962949097357558514e-01 9.964986648496741983e-01 9.972637676086940628e-01 9.974580939789680079e-01 9.975786942172486516e-01 9.978762294843306346e-01 9.974790545605756176e-01 9.979003731750638595e-01 9.972099672919025881e-01 9.964898734229949984e-01
1.000000000000000000e+00 9.976955148442141486e-01 9.969874660395766641e-01 9.971064343255433560e-01 9.978907993884953420e-01 9.972817175607191498e-01 9.971396018495498614e-01 9.982377549271679307e-01 9.977404569412937629e-01 9.979156025490212301e-01 9.966958480926981778e-01 9.976615199145365542e-01 9.984352399449241133e-01 9.978941655809492328e-01 9.969037637951274622e-01 9.979738411001970455e-01 9.972408641387064954e-01 9.980837795600218110e-01 9.981357290492154366e-01 9.986471068606155299e-01 9.983533469481871148e-01 9.978958991518898092e-01 9.992131000916406602e-01 9.972813221155804042e-01 9.965408883308086718e-01 9.980498047440101717e-01 9.984813343428825538e-01 9.987087579740224763e-01 9.976167141453045062e-01 9.964089198897543298e-01 9.979156184549511366e-01 9.976621588657884621e-01
1.000000000000000000e+00 9.964270467706682899e-01 9.980737547616612693e-01 9.971172418363938306e-01 9.972431159357912911e-01 9.984530997149440035e-01 9.969212014853621184e-01 9.973823167844629856e-01 9.967530143065371773e-01 9.969596142289545160e-01 9.972995505287653994e-01 9.958602415551860432e-01 9.960337244200870854e-01 9.972724301868901575e-01 9.967999563925019624e-01 9.952088060538670788e-01 9.958222095955565623e-01 9.970621479770513940e-01 9.960792030810079467e-01 9.958448469493452748e-01 9.964307673965649981e-01 9.962138979511472314e-01 9.946663676283379329e-01 9.957541749796698927e-01 9.961121239928818483e-01 9.964100121306704860e-01 9.951053285392533754e-01 9.959227632600532454e-01 9.956250158202142320e-01 9.975991076386594436e-01 9.972323784766472521e-01 9.949685985987721804e-01
1.000000000000000000e+00 9.971342000352015900e-01 9.963670489410468845e-01 9.969939337393558532e-01 9.960470387421471727e-01 9.964893011536064549e-01 9.949242958366731893e-01 9.970155132008653442e-01 9.972414486942664524e-01 9.979042564006206373e-01 9.975182971374094709e-01 9.980017337309382564e-01 9.958680697401944837e-01 9.974789900296573419e-01 9.969781986068285695e-01 9.966612783844731593e-01 9.977933446402686979e-01 9.958581916141872048e-01 9.972168389646685061e-01 9.976200809758027921e-01 9.967474679296260964e-01 9.964799638408720073e-01 9.959335924830078346e-01 9.969203436919449324e-01 9.985971034116813971e-01 9.962503620333870158e-01 9.984540583649214041e-01 9.974615892647646920e-01 9.971313275378533847e-01 9.981819356105993135e-01 9.960901412442797476e-01 9.976292285619137168e-01
1.000000000000000000e+00 9.952953481061569407e-01 9.962698306664692360e-01 9.966064263788850797e-01 9.979477231807019066e-01 9.956814465661503188e-01 9.969072704573291865e-01 9.953939413325966212e-01 9.961530005613292715e-01 9.965286782383400155e-01 9.964131780651573900e-01 9.971487163460344139e-01 9.965640952394511087e-01 9.966318104774490871e-01 9.963198059529670969e-01 9.971681518507273800e-01 9.972713227339761177e-01 9.981969316394231351e-01 9.975250043620303986e-01 9.962668443960626119e-01 9.979694182747846920e-01 9.969296423642366456e-01 9.972988418263831756e-01 9.966092511617574701e-01 9.955644481264187551e-01 9.965538419790003211e-01 9.967644132869415419e-01 9.950360812867209415e-01 9.975551095159729265e-01 9.954100686351540217e-01 9.954936818378846697e-01 9.959415994499017932e-01
1.000000000000000000e+00 9.981260915934182520e-01 9.981315115804064719e-01 9.987102801118518114e-01 9.974430060252981178e-01 9.973787381071022029e-01 9.986201428410393932e-01 9.980530884568145078e-01 9.978355830605931676e-01 9.978408940852386833e-01 9.991023859334691171e-01 9.973033373347703900e-01 9.977673329237866096e-01 9.985258939595843541e-01 9.988897545620452068e-01 9.971676293813190872e-01 9.982025117141510862e-01 9.982484652189351770e-01 9.975990076047229760e-01 9.967398883235489837e-01 9.972824891562896976e-01 9.979226097156986830e-01 9.972192507723390831e-01 9.988505755400679531e-01 9.985854814067501861e-01 9.982451803819005764e-01 9.972937723107775376e-01 9.964820691612608083e-01 9.986816790451144010e-01 9.986751824473096839e-01 9.979080254749715939e-01 9.977488248938186643e-01
1.000000000000000000e+00 9.970836889762426658e-01 9.986908476161359127e-01 9.984224832698858076e-01 9.970017647123301519e-01 9.979064574070010130e-01 9.972494977453763010e-01 9.980513597790010571e-01 9.976077806455267982e-01 9.984473340418927867e-01 9.972323768876729666e-01 9.967266589724534942e-01 9.966640971819762385e-01 9.985803692193151448e-01 9.992532423644265860e-01 9.959909384878138372e-01 9.970503116032481961e-01 9.977430992783027364e-01 9.972922610629789686e-01 9.961194011070683141e-01 9.974180005470412169e-01 9.981408101150978096e-01 9.971470487951815675e-01 9.972716517159952998e-01 9.978216952135031681e-01 9.970320023434364742e-01 9.959011960536809926e-01 9.973666032955701422e-01 9.980859214934373336e-01 9.976865173206559412e-01 9.979083846104399580e-01 9.970047366401996181e-01
1.000000000000000000e+00 9.963471579307812132e-01 9.975702430171953239e-01 9.966881213362759340e-01 9.958246350307862205e-01 9.960204504582770291e-01 9.962255256073366816e-01 9.958836101991362932e-01 9.972341544540854752e-01 9.972867491996182387e-01 9.963219388233023333e-01 9.979712938518688903e-01 9.952885161124366276e-01 9.969470397721892363e-01 9.969368691512561220e-01 9.961638747512409076e-01 9.964530763108073730e-01 9.961421635470577574e-01 9.978994729081722692e-01 9.960251592726496739e-01 9.968057415176461156e-01 9.984829490659165030e-01 9.969362423587202482e-01 9.964396480499622122e-01 9.974946234774704212e-01 9.947404910811333822e-01 9.955874922442831121e-01 9.958422572982508214e-01 9.972425400071138757e-01 9.965467446351345959e-01 9.960426217680028449e-01 9.968767687275592593e-01
1.000000000000000000e+00 9.977885247702786842e-01 9.968262383098636104e-01 9.965693476740653534e-01 9.989496173529471834e-01 9.972583691834108199e-01 9.974995805797560733e-01 9.972581517941464524e-01 9.967672940256719905e-01 9.985735692300635735e-01 9.978184868533876983e-01 9.976373119582102600e-01 9.976142260641159831e-01 9.969881293131377387e-01 9.967683284816200029e-01 9.985739783801009795e-01 9.977152115243055341e-01 9.984735017078020247e-01 9.987763599759617028e-01 9.970318720482331809e-01 9.978212688205667646e-01 9.974662102693176990e-01 9.975599651239920318e-01 9.983203872943789969e-01 9.962447063254880053e-01 9.972275075119388932e-01 9.979316152904198489e-01 9.968318687526578348e-01 9.977129106286536375e-01 9.967372613817983007e-01 9.977166911354166112e-01 9.968896251968070166e-01
1.000000000000000000e+00 9.974705806944035302e-01 9.968400216556874138e-01 9.968936207088533452e-01 9.969309449852830074e-01 9.962952164058866966e-01 9.978359527427151932e-01 9.968942061144238087e-01 9.970509738960582347e-01 9.976542819527118855e-01 9.979782767150484624e-01 9.962513741313335780e-01 9.973055327688949978e-01 9.973573401389136395e-01 9.978360505292148686e-01 9.970042882855227884e-01 9.965166693023581601e-01 9.978365775970489127e-01 9.977715110563143419e-01 9.956997734148241852e-01 9.967677118622773058e-01 9.967518201954538304e-01 9.969890102459071368e-01 9.992348389811793741e-01 9.971452792055316428e-01 9.971324679572948213e-01 9.965087280876222531e-01 9.955207683613790381e-01 9.979246822196607969e-01 9.975938916269411205e-01 9.978704655329786455e-01 9.972040970603601728e-01
1.000000000000000000e+00 9.985100392143031467e-01 9.969604442714824488e-01 9.980982997107604726e-01 9.972542739123154698e-01 9.979609366029803530e-01 9.976738536431130067e-01 9.974188932237925131e-01 9.970382585630224170e-01 9.975240868310503162e-01 9.973558581157423442e-01 9.989429834708645206e-01 9.970993334131874608e-01 9.962372544842442723e-01 9.973818886319540944e-01 9.990510809134228731e-01 9.976557289266622108e-01 9.975026677746832160e-01 9.974280478495143321e-01 9.982037867990588564e-01 9.981675614016476406e-01 9.986514043326558676e-01 9.978933964122892464e-01 9.978960320619905122e-01 9.984167902379537107e-01 9.973189144532789152e-01 9.984349598571314877e-01 9.977348030612931407e-01 9.976033959643761939e-01 9.978615659752348988e-01 9.976334870544928402e-01 9.978153067834567569e-01
